player_id,season,player_display_name,def_sacks,season
00-0026142,2008,Chris Long,4.0,2008
00-0026142,2009,Chris Long,5.0,2009
00-0026142,2010,Chris Long,8.5,2010
00-0026142,2011,Chris Long,13.0,2011
00-0026142,2012,Chris Long,11.5,2012
00-0026142,2013,Chris Long,8.5,2013
00-0026142,2014,Chris Long,1.0,2014
00-0026142,2015,Chris Long,3.0,2015
00-0026142,2016,Chris Long,4.0,2016
00-0026142,2017,Chris Long,5.0,2017
00-0026142,2018,Chris Long,7.0,2018
00-0026148,2008,Derrick Harvey,4.5,2008
00-0026148,2009,Derrick Harvey,2.0,2009
00-0026148,2010,Derrick Harvey,2.5,2010
00-0026148,2011,Derrick Harvey,0.0,2011
00-0026168,2008,Lawrence Jackson,2.0,2008
00-0026168,2009,Lawrence Jackson,4.5,2009
00-0026168,2010,Lawrence Jackson,6.0,2010
00-0026168,2011,Lawrence Jackson,4.5,2011
00-0026168,2012,Lawrence Jackson,2.5,2012
00-0026169,2008,Kentwan Balmer,0.0,2008
00-0026169,2009,Kentwan Balmer,0.0,2009
00-0026169,2010,Kentwan Balmer,0.0,2010
00-0026172,2008,Phillip Merling,2.0,2008
00-0026172,2009,Phillip Merling,1.5,2009
00-0026172,2010,Phillip Merling,0.0,2010
00-0026172,2011,Phillip Merling,0.0,2011
00-0026172,2012,Phillip Merling,0.0,2012
00-0026172,2013,Phillip Merling,0.0,2013
00-0026190,2008,Calais Campbell,0.0,2008
00-0026190,2009,Calais Campbell,6.5,2009
00-0026190,2010,Calais Campbell,6.0,2010
00-0026190,2011,Calais Campbell,8.0,2011
00-0026190,2012,Calais Campbell,6.5,2012
00-0026190,2013,Calais Campbell,9.0,2013
00-0026190,2014,Calais Campbell,7.0,2014
00-0026190,2015,Calais Campbell,5.0,2015
00-0026190,2016,Calais Campbell,8.0,2016
00-0026190,2017,Calais Campbell,14.5,2017
00-0026190,2018,Calais Campbell,10.5,2018
00-0026190,2019,Calais Campbell,6.5,2019
00-0026190,2020,Calais Campbell,4.0,2020
00-0026190,2021,Calais Campbell,1.5,2021
00-0026190,2022,Calais Campbell,5.5,2022
00-0026190,2023,Calais Campbell,6.5,2023
00-0026190,2024,Calais Campbell,5.0,2024
00-0026194,2008,Jason Jones,5.0,2008
00-0026194,2009,Jason Jones,4.0,2009
00-0026194,2010,Jason Jones,3.5,2010
00-0026194,2011,Jason Jones,3.0,2011
00-0026194,2012,Jason Jones,3.0,2012
00-0026194,2013,Jason Jones,0.0,2013
00-0026194,2014,Jason Jones,5.0,2014
00-0026194,2015,Jason Jones,4.5,2015
00-0026194,2016,Jason Jones,3.5,2016
00-0026206,2008,Kendall Langford,2.0,2008
00-0026206,2009,Kendall Langford,2.5,2009
00-0026206,2010,Kendall Langford,3.0,2010
00-0026206,2011,Kendall Langford,0.0,2011
00-0026206,2012,Kendall Langford,2.0,2012
00-0026206,2013,Kendall Langford,5.0,2013
00-0026206,2014,Kendall Langford,1.0,2014
00-0026206,2015,Kendall Langford,7.0,2015
00-0026206,2016,Kendall Langford,0.0,2016
00-0026232,2008,Cliff Avril,5.0,2008
00-0026232,2009,Cliff Avril,5.5,2009
00-0026232,2010,Cliff Avril,7.5,2010
00-0026232,2011,Cliff Avril,11.5,2011
00-0026232,2012,Cliff Avril,9.5,2012
00-0026232,2013,Cliff Avril,9.5,2013
00-0026232,2014,Cliff Avril,7.0,2014
00-0026232,2015,Cliff Avril,10.0,2015
00-0026232,2016,Cliff Avril,13.5,2016
00-0026232,2017,Cliff Avril,1.0,2017
00-0026243,2008,William Hayes,1.0,2008
00-0026243,2009,William Hayes,4.0,2009
00-0026243,2010,William Hayes,1.5,2010
00-0026243,2011,William Hayes,1.5,2011
00-0026243,2012,William Hayes,7.0,2012
00-0026243,2013,William Hayes,5.0,2013
00-0026243,2014,William Hayes,4.0,2014
00-0026243,2015,William Hayes,5.5,2015
00-0026243,2016,William Hayes,5.0,2016
00-0026243,2017,William Hayes,1.0,2017
00-0026243,2018,William Hayes,2.0,2018
00-0026256,2008,Kenny Iwebema,0.0,2008
00-0026256,2009,Kenny Iwebema,2.0,2009
00-0026256,2010,Kenny Iwebema,0.0,2010
00-0026294,2008,Kroy Biermann,2.0,2008
00-0026294,2009,Kroy Biermann,5.0,2009
00-0026294,2010,Kroy Biermann,3.5,2010
00-0026294,2011,Kroy Biermann,2.5,2011
00-0026294,2012,Kroy Biermann,4.0,2012
00-0026294,2013,Kroy Biermann,0.0,2013
00-0026294,2014,Kroy Biermann,4.5,2014
00-0026294,2015,Kroy Biermann,2.5,2015
00-0026309,2008,Trevor Scott,5.0,2008
00-0026309,2009,Trevor Scott,7.0,2009
00-0026309,2010,Trevor Scott,1.5,2010
00-0026309,2011,Trevor Scott,0.0,2011
00-0026309,2012,Trevor Scott,3.0,2012
00-0026309,2013,Trevor Scott,0.0,2013
00-0026309,2014,Trevor Scott,0.0,2014
00-0026356,2008,Landon Cohen,0.0,2008
00-0026356,2009,Landon Cohen,0.0,2009
00-0026356,2010,Landon Cohen,0.0,2010
00-0026356,2011,Landon Cohen,0.0,2011
00-0026356,2013,Landon Cohen,0.0,2013
00-0026356,2014,Landon Cohen,0.0,2014
00-0026371,2008,Alex Hall,3.0,2008
00-0026371,2009,Alex Hall,0.0,2009
00-0026533,2009,Desmond Bryant,0.0,2009
00-0026533,2010,Desmond Bryant,2.5,2010
00-0026533,2011,Desmond Bryant,5.0,2011
00-0026533,2012,Desmond Bryant,4.0,2012
00-0026533,2013,Desmond Bryant,3.5,2013
00-0026533,2014,Desmond Bryant,5.0,2014
00-0026533,2015,Desmond Bryant,6.0,2015
00-0026548,2010,Mitch King,0.0,2010
00-0026548,2011,Mitch King,0.0,2011
00-0026618,2009,Michael Bennett,1.0,2009
00-0026618,2010,Michael Bennett,1.0,2010
00-0026618,2011,Michael Bennett,4.0,2011
00-0026618,2012,Michael Bennett,9.0,2012
00-0026618,2013,Michael Bennett,10.0,2013
00-0026618,2014,Michael Bennett,7.0,2014
00-0026618,2015,Michael Bennett,10.0,2015
00-0026618,2016,Michael Bennett,7.0,2016
00-0026618,2017,Michael Bennett,8.5,2017
00-0026618,2018,Michael Bennett,10.0,2018
00-0026618,2019,Michael Bennett,6.5,2019
00-0026683,2009,Ryan Baker,0.5,2009
00-0026683,2010,Ryan Baker,0.0,2010
00-0026683,2011,Ryan Baker,0.0,2011
00-0026759,2011,Phillip Hunt,2.0,2011
00-0026759,2012,Phillip Hunt,1.0,2012
00-0026759,2015,Phillip Hunt,1.0,2015
00-0026905,2010,Henry Melton,2.5,2010
00-0026905,2011,Henry Melton,7.0,2011
00-0026905,2012,Henry Melton,6.0,2012
00-0026905,2013,Henry Melton,0.0,2013
00-0026905,2014,Henry Melton,5.0,2014
00-0026905,2015,Henry Melton,2.0,2015
00-0026906,2009,Kyle Moore,0.0,2009
00-0026906,2010,Kyle Moore,0.0,2010
00-0026906,2011,Kyle Moore,0.0,2011
00-0026906,2012,Kyle Moore,3.0,2012
00-0026942,2009,Vance Walker,0.0,2009
00-0026942,2010,Vance Walker,0.0,2010
00-0026942,2011,Vance Walker,2.0,2011
00-0026942,2012,Vance Walker,4.0,2012
00-0026942,2013,Vance Walker,3.0,2013
00-0026942,2014,Vance Walker,2.0,2014
00-0026942,2015,Vance Walker,2.0,2015
00-0026962,2009,Nick Reed,1.0,2009
00-0026962,2011,Nick Reed,0.0,2011
00-0026980,2009,Tyson Jackson,0.0,2009
00-0026980,2010,Tyson Jackson,1.5,2010
00-0026980,2011,Tyson Jackson,1.0,2011
00-0026980,2012,Tyson Jackson,3.0,2012
00-0026980,2013,Tyson Jackson,4.0,2013
00-0026980,2014,Tyson Jackson,0.0,2014
00-0026980,2015,Tyson Jackson,0.0,2015
00-0026980,2016,Tyson Jackson,1.0,2016
00-0026992,2009,Larry English,2.0,2009
00-0026992,2010,Larry English,3.0,2010
00-0026992,2011,Larry English,2.0,2011
00-0026992,2012,Larry English,1.5,2012
00-0026992,2013,Larry English,2.5,2013
00-0026992,2014,Larry English,1.0,2014
00-0026994,2009,Robert Ayers,0.0,2009
00-0026994,2010,Robert Ayers,1.0,2010
00-0026994,2011,Robert Ayers,5.0,2011
00-0026994,2012,Robert Ayers,2.0,2012
00-0026994,2013,Robert Ayers,6.5,2013
00-0026994,2014,Robert Ayers,5.0,2014
00-0026994,2015,Robert Ayers,9.5,2015
00-0026994,2016,Robert Ayers,6.5,2016
00-0026994,2017,Robert Ayers,2.0,2017
00-0027019,2009,Everette Brown,2.5,2009
00-0027019,2010,Everette Brown,3.5,2010
00-0027019,2011,Everette Brown,0.0,2011
00-0027019,2013,Everette Brown,1.0,2013
00-0027019,2014,Everette Brown,0.0,2014
00-0027033,2009,Paul Kruger,0.0,2009
00-0027033,2010,Paul Kruger,1.5,2010
00-0027033,2011,Paul Kruger,6.5,2011
00-0027033,2012,Paul Kruger,13.5,2012
00-0027033,2013,Paul Kruger,4.5,2013
00-0027033,2014,Paul Kruger,11.0,2014
00-0027033,2015,Paul Kruger,2.5,2015
00-0027033,2016,Paul Kruger,1.5,2016
00-0027042,2009,Alex Magee,2.0,2009
00-0027042,2010,Alex Magee,2.0,2010
00-0027044,2009,Michael Johnson,2.5,2009
00-0027044,2010,Michael Johnson,2.5,2010
00-0027044,2011,Michael Johnson,6.0,2011
00-0027044,2012,Michael Johnson,11.5,2012
00-0027044,2013,Michael Johnson,3.5,2013
00-0027044,2014,Michael Johnson,4.0,2014
00-0027044,2015,Michael Johnson,5.0,2015
00-0027044,2016,Michael Johnson,3.5,2016
00-0027044,2017,Michael Johnson,5.0,2017
00-0027044,2018,Michael Johnson,0.5,2018
00-0027045,2009,Matt Shaughnessy,4.0,2009
00-0027045,2010,Matt Shaughnessy,7.0,2010
00-0027045,2011,Matt Shaughnessy,1.0,2011
00-0027045,2012,Matt Shaughnessy,3.5,2012
00-0027045,2013,Matt Shaughnessy,3.0,2013
00-0027045,2014,Matt Shaughnessy,0.0,2014
00-0027159,2009,Jeremy Jarmon,0.0,2009
00-0027159,2010,Jeremy Jarmon,0.5,2010
00-0027204,2011,Emmanuel Stephens,0.0,2011
00-0027204,2012,Emmanuel Stephens,1.0,2012
00-0027495,2011,George Johnson,0.0,2011
00-0027495,2012,George Johnson,0.0,2012
00-0027495,2014,George Johnson,6.0,2014
00-0027495,2015,George Johnson,0.0,2015
00-0027495,2017,George Johnson,2.5,2017
00-0027603,2010,Corey Wootton,1.0,2010
00-0027603,2011,Corey Wootton,0.0,2011
00-0027603,2012,Corey Wootton,7.0,2012
00-0027603,2013,Corey Wootton,3.0,2013
00-0027603,2014,Corey Wootton,1.0,2014
00-0027628,2011,Brian Sanford,0.0,2011
00-0027628,2013,Brian Sanford,0.0,2013
00-0027677,2010,Alex Carrington,1.0,2010
00-0027677,2011,Alex Carrington,1.0,2011
00-0027677,2012,Alex Carrington,2.0,2012
00-0027677,2013,Alex Carrington,0.0,2013
00-0027677,2014,Alex Carrington,0.0,2014
00-0027677,2015,Alex Carrington,0.0,2015
00-0027689,2010,Daniel Te'o-Nesheim,1.0,2010
00-0027689,2011,Daniel Te'o-Nesheim,0.0,2011
00-0027689,2012,Daniel Te'o-Nesheim,4.0,2012
00-0027689,2013,Daniel Te'o-Nesheim,0.0,2013
00-0027701,2010,Everson Griffen,0.0,2010
00-0027701,2011,Everson Griffen,4.0,2011
00-0027701,2012,Everson Griffen,9.0,2012
00-0027701,2013,Everson Griffen,5.5,2013
00-0027701,2014,Everson Griffen,12.0,2014
00-0027701,2015,Everson Griffen,11.5,2015
00-0027701,2016,Everson Griffen,8.0,2016
00-0027701,2017,Everson Griffen,14.0,2017
00-0027701,2018,Everson Griffen,5.5,2018
00-0027701,2019,Everson Griffen,9.5,2019
00-0027701,2020,Everson Griffen,6.0,2020
00-0027701,2021,Everson Griffen,5.0,2021
00-0027724,2010,Eric Norwood,1.0,2010
00-0027724,2011,Eric Norwood,0.0,2011
00-0027730,2010,O'Brien Schofield,2.0,2010
00-0027730,2011,O'Brien Schofield,4.5,2011
00-0027730,2012,O'Brien Schofield,4.0,2012
00-0027730,2013,O'Brien Schofield,1.0,2013
00-0027730,2014,O'Brien Schofield,2.0,2014
00-0027730,2015,O'Brien Schofield,2.0,2015
00-0027752,2010,Austen Lane,0.0,2010
00-0027752,2011,Austen Lane,1.0,2011
00-0027752,2012,Austen Lane,2.0,2012
00-0027752,2013,Austen Lane,0.0,2013
00-0027774,2010,Greg Hardy,3.0,2010
00-0027774,2011,Greg Hardy,4.0,2011
00-0027774,2012,Greg Hardy,11.0,2012
00-0027774,2013,Greg Hardy,15.0,2013
00-0027774,2014,Greg Hardy,1.0,2014
00-0027774,2015,Greg Hardy,6.0,2015
00-0027777,2010,Arthur Moats,2.0,2010
00-0027777,2011,Arthur Moats,2.5,2011
00-0027777,2012,Arthur Moats,0.0,2012
00-0027777,2013,Arthur Moats,0.0,2013
00-0027777,2014,Arthur Moats,4.0,2014
00-0027777,2015,Arthur Moats,4.0,2015
00-0027777,2016,Arthur Moats,3.5,2016
00-0027777,2017,Arthur Moats,0.0,2017
00-0027787,2010,Eugene Sims,0.0,2010
00-0027787,2011,Eugene Sims,0.0,2011
00-0027787,2012,Eugene Sims,3.0,2012
00-0027787,2013,Eugene Sims,2.0,2013
00-0027787,2014,Eugene Sims,3.0,2014
00-0027787,2015,Eugene Sims,1.5,2015
00-0027787,2016,Eugene Sims,2.5,2016
00-0027818,2010,George Selvie,1.5,2010
00-0027818,2011,George Selvie,0.5,2011
00-0027818,2012,George Selvie,1.0,2012
00-0027818,2013,George Selvie,7.0,2013
00-0027818,2014,George Selvie,3.0,2014
00-0027818,2015,George Selvie,1.0,2015
00-0027822,2010,C.J. Wilson,2.0,2010
00-0027822,2011,C.J. Wilson,0.0,2011
00-0027822,2012,C.J. Wilson,2.5,2012
00-0027822,2013,C.J. Wilson,0.0,2013
00-0027822,2014,C.J. Wilson,2.0,2014
00-0027822,2015,C.J. Wilson,1.0,2015
00-0027822,2016,C.J. Wilson,1.0,2016
00-0027829,2010,Ricardo Mathews,0.0,2010
00-0027829,2011,Ricardo Mathews,1.0,2011
00-0027829,2012,Ricardo Mathews,0.0,2012
00-0027829,2013,Ricardo Mathews,0.5,2013
00-0027829,2014,Ricardo Mathews,1.5,2014
00-0027829,2015,Ricardo Mathews,1.0,2015
00-0027829,2016,Ricardo Mathews,1.0,2016
00-0027838,2010,Brandon Deaderick,2.0,2010
00-0027838,2011,Brandon Deaderick,3.0,2011
00-0027838,2012,Brandon Deaderick,1.0,2012
00-0027838,2013,Brandon Deaderick,0.5,2013
00-0027838,2014,Brandon Deaderick,0.0,2014
00-0027855,2010,Ndamukong Suh,10.0,2010
00-0027855,2011,Ndamukong Suh,4.5,2011
00-0027855,2012,Ndamukong Suh,8.0,2012
00-0027855,2013,Ndamukong Suh,5.5,2013
00-0027855,2014,Ndamukong Suh,10.5,2014
00-0027855,2015,Ndamukong Suh,6.0,2015
00-0027855,2016,Ndamukong Suh,6.0,2016
00-0027855,2017,Ndamukong Suh,4.5,2017
00-0027855,2018,Ndamukong Suh,6.0,2018
00-0027855,2019,Ndamukong Suh,2.5,2019
00-0027855,2020,Ndamukong Suh,7.5,2020
00-0027855,2021,Ndamukong Suh,6.5,2021
00-0027855,2022,Ndamukong Suh,1.0,2022
00-0027865,2010,Brandon Graham,3.0,2010
00-0027865,2011,Brandon Graham,0.0,2011
00-0027865,2012,Brandon Graham,5.5,2012
00-0027865,2013,Brandon Graham,4.0,2013
00-0027865,2014,Brandon Graham,5.5,2014
00-0027865,2015,Brandon Graham,6.5,2015
00-0027865,2016,Brandon Graham,5.5,2016
00-0027865,2017,Brandon Graham,10.5,2017
00-0027865,2018,Brandon Graham,5.5,2018
00-0027865,2019,Brandon Graham,8.5,2019
00-0027865,2020,Brandon Graham,8.0,2020
00-0027865,2021,Brandon Graham,0.0,2021
00-0027865,2022,Brandon Graham,12.0,2022
00-0027865,2023,Brandon Graham,4.0,2023
00-0027865,2024,Brandon Graham,3.5,2024
00-0027867,2010,Jason Pierre-Paul,4.5,2010
00-0027867,2011,Jason Pierre-Paul,17.0,2011
00-0027867,2012,Jason Pierre-Paul,6.5,2012
00-0027867,2013,Jason Pierre-Paul,2.0,2013
00-0027867,2014,Jason Pierre-Paul,12.5,2014
00-0027867,2015,Jason Pierre-Paul,1.0,2015
00-0027867,2016,Jason Pierre-Paul,7.0,2016
00-0027867,2017,Jason Pierre-Paul,8.5,2017
00-0027867,2018,Jason Pierre-Paul,12.5,2018
00-0027867,2019,Jason Pierre-Paul,8.5,2019
00-0027867,2020,Jason Pierre-Paul,11.5,2020
00-0027867,2021,Jason Pierre-Paul,3.0,2021
00-0027867,2022,Jason Pierre-Paul,3.5,2022
00-0027867,2023,Jason Pierre-Paul,0.0,2023
00-0027878,2010,Jared Odrick,0.0,2010
00-0027878,2011,Jared Odrick,6.0,2011
00-0027878,2012,Jared Odrick,5.0,2012
00-0027878,2013,Jared Odrick,4.5,2013
00-0027878,2014,Jared Odrick,1.0,2014
00-0027878,2015,Jared Odrick,5.5,2015
00-0027878,2016,Jared Odrick,1.0,2016
00-0027881,2010,Jerry Hughes,0.0,2010
00-0027881,2011,Jerry Hughes,1.0,2011
00-0027881,2012,Jerry Hughes,4.0,2012
00-0027881,2013,Jerry Hughes,10.0,2013
00-0027881,2014,Jerry Hughes,10.0,2014
00-0027881,2015,Jerry Hughes,5.0,2015
00-0027881,2016,Jerry Hughes,6.0,2016
00-0027881,2017,Jerry Hughes,4.0,2017
00-0027881,2018,Jerry Hughes,7.0,2018
00-0027881,2019,Jerry Hughes,7.5,2019
00-0027881,2020,Jerry Hughes,7.5,2020
00-0027881,2021,Jerry Hughes,3.0,2021
00-0027881,2022,Jerry Hughes,9.0,2022
00-0027881,2023,Jerry Hughes,3.0,2023
00-0027881,2024,Jerry Hughes,0.0,2024
00-0027940,2011,Von Miller,12.5,2011
00-0027940,2012,Von Miller,19.0,2012
00-0027940,2013,Von Miller,5.0,2013
00-0027940,2014,Von Miller,14.0,2014
00-0027940,2015,Von Miller,16.0,2015
00-0027940,2016,Von Miller,13.5,2016
00-0027940,2017,Von Miller,10.0,2017
00-0027940,2018,Von Miller,14.5,2018
00-0027940,2019,Von Miller,8.0,2019
00-0027940,2021,Von Miller,13.5,2021
00-0027940,2022,Von Miller,8.0,2022
00-0027940,2023,Von Miller,0.0,2023
00-0027940,2024,Von Miller,6.0,2024
00-0027945,2011,Aldon Smith,16.0,2011
00-0027945,2012,Aldon Smith,19.5,2012
00-0027945,2013,Aldon Smith,12.0,2013
00-0027945,2014,Aldon Smith,2.0,2014
00-0027945,2015,Aldon Smith,3.5,2015
00-0027945,2020,Aldon Smith,5.0,2020
00-0027949,2011,J.J. Watt,9.0,2011
00-0027949,2012,J.J. Watt,22.0,2012
00-0027949,2013,J.J. Watt,10.5,2013
00-0027949,2014,J.J. Watt,20.5,2014
00-0027949,2015,J.J. Watt,17.5,2015
00-0027949,2016,J.J. Watt,1.5,2016
00-0027949,2017,J.J. Watt,0.0,2017
00-0027949,2018,J.J. Watt,16.0,2018
00-0027949,2019,J.J. Watt,5.0,2019
00-0027949,2020,J.J. Watt,5.0,2020
00-0027949,2021,J.J. Watt,1.0,2021
00-0027949,2022,J.J. Watt,12.5,2022
00-0027954,2011,Ryan Kerrigan,7.5,2011
00-0027954,2012,Ryan Kerrigan,8.5,2012
00-0027954,2013,Ryan Kerrigan,8.5,2013
00-0027954,2014,Ryan Kerrigan,13.5,2014
00-0027954,2015,Ryan Kerrigan,9.5,2015
00-0027954,2016,Ryan Kerrigan,11.0,2016
00-0027954,2017,Ryan Kerrigan,13.0,2017
00-0027954,2018,Ryan Kerrigan,13.0,2018
00-0027954,2019,Ryan Kerrigan,5.5,2019
00-0027954,2020,Ryan Kerrigan,5.5,2020
00-0027954,2021,Ryan Kerrigan,1.5,2021
00-0027958,2011,Adrian Clayborn,7.5,2011
00-0027958,2012,Adrian Clayborn,0.0,2012
00-0027958,2013,Adrian Clayborn,5.5,2013
00-0027958,2014,Adrian Clayborn,0.0,2014
00-0027958,2015,Adrian Clayborn,3.0,2015
00-0027958,2016,Adrian Clayborn,4.5,2016
00-0027958,2017,Adrian Clayborn,9.5,2017
00-0027958,2018,Adrian Clayborn,3.5,2018
00-0027958,2019,Adrian Clayborn,4.0,2019
00-0027958,2020,Adrian Clayborn,3.5,2020
00-0027962,2011,Cameron Jordan,1.0,2011
00-0027962,2012,Cameron Jordan,8.0,2012
00-0027962,2013,Cameron Jordan,15.0,2013
00-0027962,2014,Cameron Jordan,7.5,2014
00-0027962,2015,Cameron Jordan,10.0,2015
00-0027962,2016,Cameron Jordan,7.5,2016
00-0027962,2017,Cameron Jordan,14.0,2017
00-0027962,2018,Cameron Jordan,13.0,2018
00-0027962,2019,Cameron Jordan,16.5,2019
00-0027962,2020,Cameron Jordan,7.5,2020
00-0027962,2021,Cameron Jordan,12.5,2021
00-0027962,2022,Cameron Jordan,8.5,2022
00-0027962,2023,Cameron Jordan,2.0,2023
00-0027962,2024,Cameron Jordan,4.0,2024
00-0027968,2011,Muhammad Wilkerson,3.0,2011
00-0027968,2012,Muhammad Wilkerson,5.0,2012
00-0027968,2013,Muhammad Wilkerson,10.5,2013
00-0027968,2014,Muhammad Wilkerson,6.0,2014
00-0027968,2015,Muhammad Wilkerson,12.0,2015
00-0027968,2016,Muhammad Wilkerson,4.5,2016
00-0027968,2017,Muhammad Wilkerson,3.5,2017
00-0027968,2018,Muhammad Wilkerson,0.0,2018
00-0027975,2011,Jabaal Sheard,8.5,2011
00-0027975,2012,Jabaal Sheard,7.0,2012
00-0027975,2013,Jabaal Sheard,5.5,2013
00-0027975,2014,Jabaal Sheard,2.0,2014
00-0027975,2015,Jabaal Sheard,8.0,2015
00-0027975,2016,Jabaal Sheard,5.5,2016
00-0027975,2017,Jabaal Sheard,5.5,2017
00-0027975,2018,Jabaal Sheard,6.5,2018
00-0027975,2019,Jabaal Sheard,4.5,2019
00-0027975,2020,Jabaal Sheard,1.5,2020
00-0027975,2021,Jabaal Sheard,0.0,2021
00-0027979,2012,Jarvis Jenkins,0.0,2012
00-0027979,2013,Jarvis Jenkins,2.0,2013
00-0027979,2014,Jarvis Jenkins,0.0,2014
00-0027979,2015,Jarvis Jenkins,4.0,2015
00-0027979,2016,Jarvis Jenkins,0.5,2016
00-0027979,2017,Jarvis Jenkins,1.0,2017
00-0027979,2018,Jarvis Jenkins,0.0,2018
00-0027989,2011,Da'Quan Bowers,1.5,2011
00-0027989,2012,Da'Quan Bowers,3.0,2012
00-0027989,2013,Da'Quan Bowers,1.0,2013
00-0027989,2014,Da'Quan Bowers,1.5,2014
00-0027989,2015,Da'Quan Bowers,0.0,2015
00-0028010,2011,Martez Wilson,2.5,2011
00-0028010,2012,Martez Wilson,3.0,2012
00-0028010,2013,Martez Wilson,1.0,2013
00-0028024,2011,Allen Bailey,1.0,2011
00-0028024,2012,Allen Bailey,0.0,2012
00-0028024,2013,Allen Bailey,1.0,2013
00-0028024,2014,Allen Bailey,5.0,2014
00-0028024,2015,Allen Bailey,6.5,2015
00-0028024,2016,Allen Bailey,0.0,2016
00-0028024,2017,Allen Bailey,2.0,2017
00-0028024,2018,Allen Bailey,6.0,2018
00-0028024,2019,Allen Bailey,1.0,2019
00-0028024,2020,Allen Bailey,1.5,2020
00-0028044,2011,Christian Ballard,0.0,2011
00-0028044,2012,Christian Ballard,2.0,2012
00-0028143,2011,Lazarius Levingston,0.0,2011
00-0028143,2012,Lazarius Levingston,0.0,2012
00-0028168,2012,Cliff Matthews,0.0,2012
00-0028168,2013,Cliff Matthews,0.0,2013
00-0028168,2014,Cliff Matthews,0.0,2014
00-0028192,2012,Cheta Ozougwu,0.0,2012
00-0028192,2013,Cheta Ozougwu,1.0,2013
00-0028311,2014,Brandon Bair,1.5,2014
00-0028311,2015,Brandon Bair,0.0,2015
00-0028339,2011,Mario Addison,0.0,2011
00-0028339,2012,Mario Addison,1.0,2012
00-0028339,2013,Mario Addison,2.5,2013
00-0028339,2014,Mario Addison,7.5,2014
00-0028339,2015,Mario Addison,6.0,2015
00-0028339,2016,Mario Addison,9.5,2016
00-0028339,2017,Mario Addison,11.0,2017
00-0028339,2018,Mario Addison,9.0,2018
00-0028339,2019,Mario Addison,9.5,2019
00-0028339,2020,Mario Addison,6.0,2020
00-0028339,2021,Mario Addison,7.0,2021
00-0028339,2022,Mario Addison,1.0,2022
00-0028479,2011,Demarcus Dobbs,0.0,2011
00-0028479,2012,Demarcus Dobbs,0.0,2012
00-0028479,2013,Demarcus Dobbs,0.0,2013
00-0028479,2014,Demarcus Dobbs,0.0,2014
00-0028479,2015,Demarcus Dobbs,0.0,2015
00-0028495,2013,Justin Trattou,0.0,2013
00-0028495,2014,Justin Trattou,0.0,2014
00-0028495,2015,Justin Trattou,0.0,2015
00-0028495,2016,Justin Trattou,0.0,2016
00-0029053,2013,Ryan Davis,1.0,2013
00-0029053,2014,Ryan Davis,6.5,2014
00-0029053,2015,Ryan Davis,3.5,2015
00-0029053,2016,Ryan Davis,0.0,2016
00-0029053,2017,Ryan Davis,3.0,2017
00-0029111,2012,Derrick Shelby,0.0,2012
00-0029111,2013,Derrick Shelby,2.5,2013
00-0029111,2014,Derrick Shelby,3.0,2014
00-0029111,2015,Derrick Shelby,3.5,2015
00-0029111,2016,Derrick Shelby,0.0,2016
00-0029111,2017,Derrick Shelby,1.0,2017
00-0029111,2018,Derrick Shelby,0.0,2018
00-0029112,2014,Jacquies Smith,6.5,2014
00-0029112,2015,Jacquies Smith,7.0,2015
00-0029112,2017,Jacquies Smith,0.0,2017
00-0029112,2018,Jacquies Smith,0.0,2018
00-0029165,2013,Tony Jerod-Eddie,0.5,2013
00-0029165,2014,Tony Jerod-Eddie,0.0,2014
00-0029165,2015,Tony Jerod-Eddie,0.0,2015
00-0029165,2016,Tony Jerod-Eddie,0.0,2016
00-0029252,2012,Courtney Upshaw,1.5,2012
00-0029252,2013,Courtney Upshaw,1.5,2013
00-0029252,2014,Courtney Upshaw,1.0,2014
00-0029252,2015,Courtney Upshaw,2.0,2015
00-0029252,2016,Courtney Upshaw,2.0,2016
00-0029252,2017,Courtney Upshaw,1.0,2017
00-0029270,2012,Frank Alexander,2.5,2012
00-0029270,2013,Frank Alexander,1.0,2013
00-0029270,2014,Frank Alexander,0.0,2014
00-0029303,2012,Billy Winn,1.0,2012
00-0029303,2013,Billy Winn,2.0,2013
00-0029303,2014,Billy Winn,0.0,2014
00-0029303,2015,Billy Winn,0.0,2015
00-0029303,2016,Billy Winn,0.0,2016
00-0029303,2020,Billy Winn,0.0,2020
00-0029309,2012,DeAngelo Tyson,0.0,2012
00-0029309,2013,DeAngelo Tyson,2.0,2013
00-0029309,2014,DeAngelo Tyson,1.0,2014
00-0029310,2013,Cam Johnson,0.0,2013
00-0029310,2015,Cam Johnson,0.0,2015
00-0029310,2016,Cam Johnson,3.0,2016
00-0029412,2012,Vinny Curry,0.0,2012
00-0029412,2013,Vinny Curry,4.0,2013
00-0029412,2014,Vinny Curry,9.0,2014
00-0029412,2015,Vinny Curry,3.5,2015
00-0029412,2016,Vinny Curry,2.5,2016
00-0029412,2017,Vinny Curry,3.0,2017
00-0029412,2018,Vinny Curry,2.5,2018
00-0029412,2019,Vinny Curry,5.0,2019
00-0029412,2020,Vinny Curry,3.0,2020
00-0029412,2022,Vinny Curry,0.0,2022
00-0029417,2012,Jared Crick,0.0,2012
00-0029417,2013,Jared Crick,0.0,2013
00-0029417,2014,Jared Crick,3.5,2014
00-0029417,2015,Jared Crick,2.0,2015
00-0029417,2016,Jared Crick,3.0,2016
00-0029559,2012,Quinton Coples,5.5,2012
